mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,Emotion
-642.86914,50.793278,-10.6435995,5.228632,-6.617722,0.66684175,-11.266879,-0.6594873,-10.368832,-12.040199,-7.961761,-3.5505693,-7.0091166,0.011603608,0.01570467,0.0137516875,0.010965676,0.007842503,0.0047845016,0.002017942,-0.00036967348,-0.0023225367,-0.003731766,-0.0044423793,-0.004352482,-0.0035336155,-0.005275595,-0.007364991,-0.0071653742,-0.007058567,-0.0071930857,-0.007532574,-0.00783581,-0.007775119,-0.0071226824,-0.005888307,-0.0043216497,-0.0027791872,-0.0015413206,6
-820.6289,76.036255,-11.594948,4.654249,3.1294403,7.5464406,-10.937723,-3.7469168,-5.8439155,-7.073536,-2.025686,-0.63423926,-2.9301038,0.051161807,0.05609076,0.028206363,0.0072103804,0.006723507,0.011212675,0.010411206,0.0108540505,0.0058300067,-0.0038596129,-0.004924185,0.005609945,0.009817804,0.017869134,0.014860967,0.0061484883,0.003933628,0.0025861962,0.0023326753,0.002145985,0.001578528,0.0020932467,0.004728232,0.007810088,0.010575302,0.0056497753,1
-573.46875,55.38992,-0.30637726,12.70111,-3.212446,11.187907,-1.2308784,5.608475,-6.53165,-3.7098029,-3.8342068,-0.53414917,-0.4092271,-0.022329416,-0.022629485,-0.006425382,0.002855391,0.0020507476,-0.008038138,-0.017508749,-0.011618702,0.0022160136,0.0037046531,-0.005557373,-0.012806795,-0.018503034,-0.008796302,-0.005294174,0.0031972344,0.0023082404,-0.00037879767,-0.0046404433,-0.011809272,-0.010665303,-0.001781505,0.00059715216,-0.0033964792,-0.0053711245,-0.00611299,3
-569.62946,54.229866,-1.7252682,8.76362,-1.1786482,0.96813464,-10.378783,-0.5939612,-5.3204174,-7.973884,-7.738658,0.63413197,-3.5827935,0.0012683821,0.0017888552,0.0017514646,0.0016676981,0.0015851494,0.0015450856,0.0014888896,0.0013211315,0.0010733521,0.00090713217,0.0008948034,0.0008765883,0.0006482631,-0.00037648494,-0.000371015,-0.00012810153,-0.00016503783,-0.00041803933,-0.00048783474,-0.0002365047,-2.1725225e-06,-0.000103656785,-0.0003636035,-0.00036142295,-5.1403284e-05,0.00016392497,5
-598.12036,61.019657,-2.8254554,15.823153,0.74224997,10.1762705,-11.078712,-4.194166,-8.485672,-6.836651,-3.2520623,-2.7531316,-6.1186376,0.011269414,0.015262648,0.013471315,0.011129689,0.008828706,0.0068872753,0.0052490514,0.003623846,0.0017679847,-0.000287896,-0.0022142432,-0.0035735785,-0.0040962556,0.0022227543,0.0030472237,0.0028206997,0.002603113,0.0025034007,0.002507612,0.0024696505,0.0021980638,0.0015871968,0.0007085454,-0.0002001971,-0.0008461193,-0.0010282557,8
-690.61,67.8243,2.6102111,10.339304,3.0963206,15.766738,-5.9283214,3.2608774,-4.23445,-5.2171764,-5.418531,-1.9520026,0.63468194,-0.0014862238,-0.0013412209,0.00023915047,0.0011730305,0.0005593688,-0.0011264335,-0.0024732212,-0.0024131425,-0.0011660041,4.9056007e-06,-1.534473e-05,-0.0011595523,-0.0022480446,0.0034602964,0.0039748964,0.002009489,0.0006529869,0.0009314432,0.002341316,0.0033593725,0.002877952,0.0012346333,-0.000108012624,7.626518e-05,0.0016413005,0.0032032786,6
-699.8525,77.34427,5.474394,7.928058,4.7767887,19.71815,-8.637311,1.8593898,-1.3147346,-3.9893944,-6.6356263,-2.3894107,0.73847955,0.15778215,0.18400788,0.092680275,0.006016664,-0.032550097,-0.02089938,0.0107894195,0.031359036,0.03166091,0.022971267,0.019684544,0.025661334,0.034283698,-0.053619068,-0.055871647,-0.0112850815,0.026303656,0.036941517,0.026302526,0.014293292,0.013478023,0.01991748,0.022323275,0.015955836,0.006145409,0.0005703612,1
-614.4625,56.76844,-5.1944623,7.3626304,1.0559204,4.364884,-12.7123575,-4.1211495,-7.6137543,-6.293894,-3.2555358,1.430038,-3.926208,0.00067691354,0.0009506506,0.00093141693,0.00089978793,0.0008561342,0.0008010839,0.0007354556,0.0006601779,0.0005763797,0.00048519747,0.00038798025,0.00028612983,0.00018105294,0.00015023875,0.00021123761,0.000207651,0.0002017672,0.00019357774,0.00018322373,0.00017080532,0.00015647079,0.00014037848,0.00012268075,0.00010360007,8.3357016e-05,6.215528e-05,3
-693.1678,89.04918,4.983522,7.2772503,13.7249365,18.20623,-1.5334345,3.2597291,-0.5441353,0.8769745,-1.0480676,0.2469805,1.3805575,0.015190719,0.021345401,0.020939924,0.020289382,0.019429978,0.018408598,0.017279597,0.016101222,0.014931593,0.01382532,0.012829872,0.011983213,0.011311686,0.0017590094,0.0024388963,0.0022953341,0.002062876,0.0017518697,0.00137702,0.0009566581,0.0005118026,6.451257e-05,-0.0003645477,-0.00075805065,-0.0011042407,-0.0013978331,3
-632.8035,71.354805,-9.161373,5.2643676,-5.0394783,-1.3805456,-7.822981,-2.9956417,-14.376353,-8.824735,-2.9354956,-1.7226737,-8.899933,0.0017933073,0.0025032214,0.0024056947,0.002246519,0.0020307794,0.0017653445,0.0014585461,0.0011199609,0.0007600856,0.00038993626,2.0662152e-05,-0.00033683967,-0.00067222386,-0.0013024837,-0.0018182823,-0.0017476974,-0.0016326008,-0.0014768098,-0.0012853981,-0.0010645803,-0.0008214744,-0.00056383736,-0.00029980275,-3.757976e-05,0.00021487393,0.00045006262,7
