mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,Emotion
-671.97736,71.00526,5.6825275,16.647032,-2.3115647,8.404309,-8.761171,-1.151851,-8.399663,-5.393223,-2.918565,-3.045224,-2.2035837,0.002924625,0.004133563,0.0041258624,0.0041128853,0.00409473,0.004071378,0.004042866,0.0040092156,0.0039704405,0.0039266157,0.0038777913,0.0038240144,0.0037654159,-0.0017236304,-0.002434414,-0.0024249202,-0.0024093338,-0.0023879642,-0.0023612375,-0.0023296843,-0.0022939,-0.0022545245,-0.0022122404,-0.0021677122,-0.0021216134,-0.0020745313,7
-731.0485,66.8587,0.57068676,11.021384,-3.9682374,4.58582,-8.399075,2.8602018,-11.626761,-4.448146,-5.708496,-1.1655208,-4.5642247,0.0037774227,0.0053696274,0.0054468703,0.0055368706,0.005549099,0.0053796135,0.0049867094,0.0044135205,0.003725567,0.0029426676,0.0020522885,0.0010781485,9.7228374e-05,-0.0028788713,-0.004060535,-0.004032383,-0.003989456,-0.0039193174,-0.0038055289,-0.0036501363,-0.0034685878,-0.0032530841,-0.0029518297,-0.00250208,-0.0018877373,-0.0011529092,2
-692.5134,89.16426,2.558954,8.816441,10.947272,18.817286,-4.115134,1.6929059,-0.08982038,0.86488265,-3.1002254,-0.18629265,-0.4403477,0.008654484,0.012204814,0.012094542,0.011890162,0.011566162,0.011096378,0.010461896,0.009658093,0.008700429,0.0076269777,0.006497918,0.0053909128,0.0043935,0.015606204,0.021855485,0.021226605,0.020232162,0.018945977,0.017459076,0.01586931,0.014270677,0.012743634,0.011347637,0.01011706,0.009060284,0.008162733,3
-730.2963,75.51738,0.066937156,4.9448295,-3.077266,7.771106,-14.475145,2.171829,-3.0212388,-12.495847,-6.6699033,-4.371136,-1.6656034,0.0,4.2622315e-08,1.598337e-08,1.0655579e-08,2.6638947e-09,-1.0655579e-08,-2.1311157e-08,1.0655579e-08,-3.9958423e-09,5.3277893e-09,5.3277893e-09,0.0,5.3277893e-09,5.594179e-08,0.0,3.9958423e-09,-2.6638947e-09,3.9958423e-09,-2.6638947e-09,-7.991685e-09,1.9979212e-09,0.0,2.6638947e-09,2.9968816e-09,-1.9979212e-09,1.9979212e-09,4
-612.6128,95.298744,-1.0355272,17.543575,0.12421097,19.132582,-3.194509,-1.8191069,-11.024268,5.65196,-3.5057662,-3.9384968,7.7459784,-0.08557888,-0.03879317,0.079466484,0.09451869,0.05304027,0.028756524,0.02285944,0.02672132,0.060105406,0.08489808,0.04348989,-0.0042357836,0.006809222,-0.00034106066,0.00045582754,0.0026718671,0.002678279,-0.0021977937,-0.00861631,-0.010773096,-0.006361593,-0.0008302495,-0.0009023553,-0.0037406199,-0.0021604495,0.00431138,2
-695.74725,80.78084,8.80919,16.027279,9.477198,19.46585,-7.9229317,-2.0044632,-1.7003907,-1.308132,-4.8453193,0.7066129,0.12412739,0.1303684,0.15556814,0.09081322,0.03906255,0.025445722,0.027021488,0.027559042,0.045138136,0.06379201,0.04804961,0.023302421,0.010516929,0.000107740365,0.015313278,0.014283408,0.0012507016,-0.0014252936,0.007361258,0.012450482,0.006044515,-0.0036595613,-0.00473318,-0.0011982002,-0.003570351,-0.000505828,0.007834784,4
-699.9086,84.880455,-9.107758,8.8004465,-4.544604,2.3056648,-10.030471,0.6112853,-17.841005,-9.727748,-3.7741165,-2.9294274,-4.398103,0.02138169,0.027264612,0.020674108,0.014335352,0.009943404,0.007541629,0.006187449,0.0040618293,0.0009107815,-0.0011444142,-0.001007234,0.00012143954,0.0013765024,-0.01642394,-0.02071237,-0.0150796985,-0.009129815,-0.0039991247,-0.00095521996,-0.0009139704,-0.002000942,-0.0018493028,-0.000677493,0.00062746636,0.0019986166,0.002569679,2
-808.5536,88.036835,20.66928,22.123068,6.9309373,16.847443,2.410326,5.5829034,-1.5015719,0.21492073,1.181769,2.0581172,3.885912,0.022913672,0.017445931,0.016269818,0.022856483,0.017324734,0.014461719,0.015419097,0.012871055,0.017771369,0.021972086,0.019669404,0.018176122,0.020490734,-0.0062413644,-0.005034411,-0.005410389,-0.004364331,-0.005760077,-0.009262247,-0.0065128994,-0.004674444,-0.007959594,-0.0074384706,-0.0075464323,-0.003113146,-0.00046322797,4
-583.5823,75.16479,-9.939278,4.854278,8.200561,11.713881,-9.82779,-3.083423,1.0947194,-6.606704,-9.619053,0.7150346,0.5632351,-0.00068323745,-0.0009657574,-0.00096427003,-0.0009617781,-0.000958341,-0.00095392606,-0.000948538,-0.0009422133,-0.0009349494,-0.0009267792,-0.00091770577,-0.00090777694,-0.00089697185,-0.00059793924,-0.00084521685,-0.00084405136,-0.000842161,-0.00083952444,-0.0008361515,-0.00083202217,-0.0008271742,-0.00082161266,-0.00081533345,-0.00080836,-0.0008007179,-0.00079240836,3
-657.65533,66.50073,-2.7370932,8.961386,-5.3731117,7.267758,-10.127013,-2.4832315,-7.203165,-6.8461976,-7.591052,-2.6875098,2.3593955,-0.0016433087,-0.0023226393,-0.0023189622,-0.0023127734,-0.0023041558,-0.0022931148,-0.0022797044,-0.0022639344,-0.0022459005,-0.0022256498,-0.0022032433,-0.0021787526,-0.0021522758,-0.000961987,-0.0013596421,-0.0013573882,-0.0013536423,-0.0013484415,-0.0013417712,-0.0013336914,-0.0013241903,-0.0013133195,-0.0013010914,-0.0012875648,-0.0012727884,-0.0012567879,5
